deviceID,winBid
74f66eef975,0.6668430772609959
74fa6bd5de5,6.882082562797046
74fce5c532d,1.2851146684611032
74fe632f12c,11.955896768490849
74ffd9bcf31,2.9318851688718475
80009acb3c4,0.9063078317548101
80025816bb8,0.7046846262925682
8004fac405d,5.735262780478742
80053c87254,0.7362832581756336
8005b6a3360,3.4288269857216536
80066f53224,0.6663741848987497
8006ecc7b94,6.183966401726843
80076cfa434,11.990896313600809
8009fddbaa7,5.144320762225965
800d22cf34e,16.88596421359736
800e61554fe,7.599878904499722
800f057a059,0.40401747866406346
801407862bc,9.436881741799453
801730b7d6c,2.9970365624265503
801f7034079,1.1656720192332355
80217efa8ba,7.0130862494844
802a099b53b,0.7060590226220224
802c005c469,7.844143802975626
802d09ab0b3,1.4929646405196386
80307fddc51,0.8478949423642722
80312a5900f,4.0684759037945195
80354883a1d,7.088791933545949
803764f9e10,1.8200836133064189
8037ab56691,11.305415077629
8041eaddbd1,0.46456652531846065
8044ca0896c,-0.460311738506064
80470e91b73,5.030833401008136
804d098f5bd,2.4930678697984034
804daa3826c,0.11379986465366643
804e31e171c,5.829815209797521
804ec7d8d85,1.0271227882832945
8052b023065,6.971149583332642
8053d965feb,5.1483921274721745
80560bcc24b,4.538285994583255
80566457c87,1.9462774972094523
80603c7d95d,1.1677436945811406
8066cdf1347,1.8442837472569693
80688639b3e,1.9039831461945491
806af16bab6,6.160613226110761
806c1632686,14.140029513131617
8073baf4f4e,1.1526364845853518
80740004b31,0.5968080374154906
80798b59ee4,8.107327437768788
807a6898b3e,0.20161901217581546
807c77a958f,0.8927267513556265
807db7ad7db,1.3203578249256152
808b09fd37b,1.9486472545345943
808f75bb367,0.5481451147335814
80927962503,1.5474403364088762
8098b5211a0,2.8783603476002044
80a0570392a,13.830132582648432
80a0c6410c4,-0.7889379979698083
80a4f519b53,1.8088377866609564
80a64a62c3a,-0.8365362554250675
80a6c301e25,2.457697977407074
80accd3af72,2.62081605850159
80b07c0da07,8.22552076890928
80b2cb45deb,1.4837510179035092
80b3f274f76,0.6550674336189828
80b8111faa3,1.0408125900242795
80b96f6855c,-0.28025017000525443
80beb973fe2,4.9450380842844535
80c071bc0a4,10.165712076592992
80c2230fa45,7.38016523204551
80c249ea9db,1.8864275377366528
80c4ce5870c,3.9324631207960388
80cae0cf9aa,2.210969300719951
80ce5d726cb,1.7033893634675294
80d1d7bd0da,0.24442757614271504
80d58f879ba,12.252157273298682
80d7723ec4a,0.35471784665339623
80daac1d7bb,4.831651072729036
80db44a8290,1.2936005598395632
80dc884e173,4.94054648079403
80e2e60fc5b,0.8326268616888148
80e7332179a,0.19984510092060725
80eb4d884bf,-0.7974773090809797
80eb59c9bfb,0.10940952166512963
80f1e147bb0,8.876586829887238
80f58d896ce,4.310996872287161
80f8c2d3192,5.720163057774469
80fd649c28d,8.998407470579377
80fffd4d742,0.11366273910657543
6a0449ba161,2.8451415574963823
6a0450525b5,2.1908279117726295
6a060ed8eaf,10.761895133678497
6a0fcf583bc,2.6497294118995853
6a13964d5d6,12.316866803029079
6a1618cab50,1.1683061131426669
6a1ce23d4f6,16.039245108832638
6a1ce57cd1f,2.0422245961404535
6a201f68b7f,16.2602297392963
6a208f0c7fb,9.912475002174274
6a23050bc47,1.3298650957962803
6a239e2799e,6.54796560044737
6a28ebafef3,3.5361577958790362
6a29b3f8055,2.5369929785580494
6a2a77ce550,12.619708017396512
6a2bbd3c1c8,11.95828119927644
6a3206aafad,3.628794644983834
6a340aaa4b5,16.193771886757233
6a3587dc0d5,5.880765746948132
6a37d45f77e,0.5930672627121082
6a3fbac5f4d,9.61159240241345
6a43916ea7e,6.154154474999024
6a47f103e4a,1.9831172482995227
6a491d38812,14.2940287648278
6a497736c8e,5.80802941695722
6a4c384bf6d,0.38886517746910576
6a54751e2c0,0.09627598162652662
6a55cdd782b,10.268562056929499
6a5fccd298c,4.6485047978494745
6a62f94d7de,0.841297443522226
6a6b4dfdefa,10.87178515135723
6a6c927b322,1.2885890392484436
6a747d7abde,1.0784364427603814
6a7500ae59a,0.5185645896716248
6a7522a465a,1.7637481042179193
6a75d073e33,3.307505176239308
6a762bd8fc8,0.9594391147578523
6a7725ff31e,5.3288571190424925
6a7baef61be,0.7674269336478133
6a8aa513a4b,0.3072386365199222
6a8f00c1a4c,10.665499540939324
6a954b2bb4d,10.05571958562474
6a983ec16aa,2.671025860110955
6a9aa28f9ce,0.09452412190154957
6aa1360eb5c,-0.36047929861379413
6aae00ede9e,-0.05686999940653181
6ab2ee9c4dd,8.49230453922172
6ab59ca0a27,1.5264367621305488
6abd611a707,3.0770817266099026
6ac0eb26400,12.406662836501278
6ac307a3868,3.6478675337986375
6ac9ac72da4,14.307520041431097
6acefc66d43,2.0305049604313012
6acf0e5e762,6.238800591979885
6acf6c772d5,13.564566195843778
6ad50c7b104,-1.4163172731741147
6adade51b41,0.4276321154445646
6adbf36b212,-0.45952535104048087
6adc9205dd4,1.035499088808702
6adcf4b05b9,14.438422093798012
6ae003c88ce,2.3009630438055506
6ae0f2fe534,0.9194084078367429
6ae2f0506fa,2.968897656798672
6ae9e9a657e,12.98396614045003
6aeb143b72b,8.768601468062727
6af26ac975c,8.324038799343343
6af83acdd08,4.66708869390656
6af8c012ca9,2.4049578518356007
6afacebfc66,3.794453762996087
6afe7b57fe1,0.25182017653166144
6afec02a77b,-0.3443382076300481
74014b73932,2.347677289268378
74032418258,2.9105477335730914
7406f02a1e2,3.8587859346246676
740ac970873,13.352600724496156
740b9860a68,1.9655894349720069
740ed794daf,2.3731573701280437
740fe50a04b,2.5070299877854385
7412d98c24b,13.901499291500198
7413526a3bc,0.9501850488345462
7418eeb7cf7,6.9631213918863
74196915f2a,2.8471385490398857
741a46bc0f3,1.3450325712606688
741baa1800f,13.758395706045665
741e5012ab3,0.3460556416671541
7423147a977,0.2759098254408374
742376a9345,1.5606170555842906
7425c767ee5,1.0194016814460856
7426727f2c5,4.246669477593095
742ced4d1a7,1.861814305390715
7432c2c9880,-1.0634744530018936
743498588d3,0.3323910301137101
7437ee2e256,5.850253216237564
743aa9d79d7,2.4898692142023853
743b12e1c9e,-0.37526450317687754
743c29ccc59,10.573957725869452
743da45509d,0.6043132404569608
7443d558d52,0.45475395714411326
744635f5c44,-1.7008429236589881
744f5410b18,2.2215821929540422
74553c3d7aa,5.32455772190484
745575b465e,-1.1574493830008503
74573c6769e,12.696110604821339
7458c9d7df6,6.234120268211229
7459383dded,5.267549439800265
745a067703e,0.9404778661156299
745c878ae9a,0.6853287064014602
746735b907e,2.1879763466050894
746a9c06685,5.33786300265888
746df1a1057,15.124591370549922
74775750c14,-0.5193532938277472
74782de44a6,3.187962559851023
7478b81b767,6.434385765755609
747a48ed001,9.037309111369964
747f9c86fd9,7.20966698156483
748142e7d7c,5.018308064207455
748592d8b5d,19.05847336347225
7487d7c68aa,-0.058740657363438586
748a27bfd62,3.6539078136366867
749039976a5,7.3077957378170195
74ac094ebb1,12.092794771245353
74ac252e3ea,5.539987720223518
74b31bc30bf,0.44953450506428205
74bb8ad418f,15.22119616725593
74be13ba749,2.678911057475907
74c104353a9,6.157765327617931
74c5b2a6a80,-0.2942722637316193
74c9d231558,13.791562151494272
74cf7b03228,1.5513939991071672
74dc97a7d2a,1.0607748453160504
74e44b92925,16.331717401038333
74e5af8686c,2.9937462565752795
74e98eaf5c8,9.501981881594382
74ea44ead9a,13.997056828979519
74f4afdf272,12.90479314764703
74f52e4b07a,15.019695061578876
74f8a548f01,11.876580321284235
74f8a7ef8e6,0.7552308147215671
74fcc1d6a23,1.7638960171385676
8000db03eb9,0.5863521043570709
8000fae32c0,12.081338146214227
8004c20ba7d,0.7421093498938123
8009ada5966,-0.4999168104222613
800fd8c0aef,3.428208591995207
802422fad27,4.437728237923084
80248e49a3c,12.68295597256356
80271257da0,3.1529912735225736
8027c750759,13.253138074857693
802897da3b7,17.45932120862338
802a281b02c,0.059960225749454255
802fa4affb6,2.572012451639715
803879aca92,0.8823180467313342
803ec08491c,3.428969478600601
80405057829,5.0413858251004005
80415539524,0.2908952388772654
804188d4e25,1.7456087361341928
804327facc2,15.67370025535844
804683d911e,15.608819593796031
8050de331cd,6.0047719427840756
805318807ca,2.3861449694528574
80535f1d51a,2.8982279226415164
805d921d217,0.7451892017267338
80660ae8b5b,2.8699061466221134
8066b32a951,0.7365510246069931
806a41279f8,10.307585853735338
806d3a7f758,3.0719381651062805
806dc8cac53,12.804579637001597
8070212d161,5.266548469939468
80724c2a222,3.345954105500944
8074a7a3dac,11.87494639827156
8077a5f7c3e,1.01324701798407
807aac3ca63,3.1598825367420265
807f34f2701,2.0554299057904473
80803177d72,4.12830264221481
8083c91fa03,16.326166235602038
80843f6f2ea,1.1318337436752328
8086d83c718,1.0483370573004969
8086ffa7f47,1.223747904116649
80886139c1d,15.939360413850217
8089f65a603,16.47607436991366
8090df09338,1.3293764878685572
809b125f368,9.7387928303577
809f9667af9,1.7739898467322317
80a8cda2805,3.302460250373897
80add3d8708,0.29950193631089084
80b0f6a50ed,0.7680792836356837
80b3160ff8d,0.24868117157679936
80b518e7883,15.802967801459364
80b99f24394,0.017423980495966385
80bb47589ae,3.0934830239027438
80bb61b7079,4.4098126599071765
80bf1c18262,9.097019050268075
80c8acdee96,0.20697568314179704
80c99216916,13.842738863764628
80cb43b9258,5.068216364595438
80cb5c663cc,11.334660291575826
80d1abeae50,0.44702284425712613
80d3769a123,1.7514455702300815
80d4496aa60,0.5799238293570814
80d5d137d3b,12.842140940177979
80dbe94f068,10.235707417842699
80dd2322f81,9.065826992603355
80df4ce622a,7.694684147945145
80e7e10d38a,1.2750553330187364
80e86d91d80,14.54926435204034
80e8b5f2fdf,3.549923704530841
80ec704ea42,2.639111712874219
80ed612e573,1.420676891443411
80f279b02cf,9.216388207773196
80f92c534cc,16.921466480474173
80fd56898cf,2.393818179587357
6a0248f455b,13.718640897886111
6a0b8e4eec8,4.204648325895104
6a0bc47dc0f,3.5443986933291067
6a10d8d4be9,3.7686340402515017
6a138066d0c,9.22419338864534
6a1bb160f52,0.6471024129466245
6a20e79efd8,4.163740126832776
6a22e986a5a,-0.2619275074293619
6a234be6147,-0.4563815183715354
6a2588b488a,0.18054221708299067
6a25985f006,1.1837130093051773
6a3430256fe,4.016484474655973
6a3a30c4be4,-0.10969445761579366
6a404ed8f6b,0.9962224498044259
6a43763ed84,12.769356447216616
6a48032f5de,7.137183177947388
6a4e1a37953,0.1562648155316766
6a4e605a4a9,-0.5265257857427315
6a4f31b1856,12.944231448329731
6a5cc256ad8,-0.14213572024526377
6a5e3852a0b,0.2748448193556312
6a5f9b095d7,1.8668591316964112
6a618f4be13,8.3425479449908
6a67ead7170,15.87418739523231
6a72d801039,2.387165011674597
6a75fc03417,12.09398731125274
6a76717214e,17.533060998183004
6a76befe0c5,2.222105647272172
6a7728bf523,2.4227251438219493
6a7a1b40116,0.5853856584831387
6a7badecf2d,0.36365177562234097
6a83103d532,14.509642990722762
6a8398148e8,2.0951170227684552
6a88d91263b,0.4010553033454318
6a88de4fd5b,8.228243211581503
6a8c7f35c56,13.692048498690776
6a8ef2f1575,2.5481606609891063
6a93443688e,4.199911769390632
6a97ebcaa74,2.4675691573720906
6a9a3a23e5e,6.1041140093691
6aa3ad91f8c,14.32172149452387
6aa56cac223,1.590927792260043
6aa6fbcf91d,-0.2872531255856372
6aa8f4febe8,4.090858767751624
6aac847f7f8,1.3333629563461733
6aae82caf82,0.07598890600418984
6ab00fa1606,1.2743334050239636
6ab4cfb6028,12.609538242401658
6ab57640120,11.122200265010632
6ab5b10eb34,2.062205973991595
6ab60908d80,11.850526548025622
6ab6b584103,11.677151626586948
6ab913390c8,3.67089129147619
6abe0e599ce,2.6939805429231543
6ac0089c51b,13.723924697211789
6acdffd892f,0.5045851826257707
6adcde6319d,12.249551791925976
6ae590fe5c1,1.4649227535938103
6ae69d6dad8,11.436924212483872
6ae6e812d72,4.281254764332241
6ae7369af12,-1.5326676806517767
6ae7a19b3d6,2.775817791677907
6ae9cb95adc,0.06316867594853437
6aea356f17a,1.2457425713810069
6aebd99af4d,3.2417814381665124
6af13e8c59f,2.8026713561905074
6af56442f38,0.8792183178127603
6af9c5c8326,-1.063967935875942
6afec660dbb,2.3773611306432674
74014e9e36d,2.6499577042662006
74016331ef1,9.085081241542074
740a1c48c92,8.790834310518724
741261a339d,5.228848327888276
7413bfb16bd,2.9185570074980296
7414e6a5f25,-0.6138619653631185
74157ea6266,6.359038319995673
7419195bbfc,0.5178832411733091
7422e584ce7,1.1773681881241835
742710878c2,9.559404649155198
742e6c38049,1.823222323413655
743352a68c3,12.212549130336086
743371ac310,11.693955017957888
743578cca6d,13.000739467826648
743c4d1e073,1.278318256902939
743d980fd84,4.944175926607501
7449bee9d40,0.5523421733454867
744f8401464,2.288773018319069
744f92e3669,-0.1996541188061809
7450acbb121,-0.12403252798158526
745858282b2,11.482067385898429
745ae93da1b,9.81101255100904
745ba1bdb77,-0.42461408240756393
746053ac264,10.645782262204028
7461efabfc3,1.2135340600336053
7465ad65d54,1.2596277809305594
746d18cf58c,2.525739673553439
746ee2d5337,9.803909489871387
747cb1a1c33,9.43451083093726
7484c39f52b,0.4716716056289302
748723f7495,9.697822120330843
748a4644641,10.810890815759572
7492b60bf34,0.30288706334439164
7496120d372,0.8613060267279432
7499d8169ca,7.961183757679929
7499f8e2812,-0.6003315490506083
749c14d9976,2.267228829374021
749da0c6686,11.23196897722284
749ddf5654a,2.1803389260562884
74ab0349f3c,-0.20396138554193666
74b07430a48,14.206543200911725
74b17b00950,-0.0034116438652533887
74b24c34a13,0.34533274000055125
74b8429420b,0.17333794405938918
74ba373fa7c,4.616855399860885
74bbb1a4f5d,2.1203117487790357
74bced28b82,-0.3420075962130078
74bf880bfdc,2.777142053665293
74c0fcb49df,14.885674352778798
74c2c1e71d8,9.225453191739991
74cbe92c77c,4.3593416981249895
74ce3d007a5,3.0810006549813513
74d34a895f5,2.473476139972539
74d55727cf0,-0.0370512127612872
74d74ba4ed6,0.9710847977010837
74d80c8549a,-0.7331124795087067
74da7cfe4cf,1.1586862823770414
74dd8820584,0.06296964080294476
74deadd6422,2.1657660941051167
74df80ccc1e,16.172831922543885
74e1ef1b785,-0.5327422471705152
74ee02c08db,2.1940071318051766
74ee8457dfd,11.733306721455559
74eea2d61bd,13.268644855885658
74ef0f86bad,5.3009152634771874
74f712e1fe4,0.3823380479168679
74fc42c9fe5,6.160953793308124
800090a38a3,5.842415853267165
80016d2a33d,1.572473434239362
8009f9c176c,7.950451061153571
8014159950a,5.649481547492112
80221b5250d,2.8552256010287875
802710ad3fe,11.727166791476304
80282030551,5.155043414788111
8029dbfc61e,3.3682094938358085
802c3bd2e37,10.854482368933498
8030aa9cf65,-0.6802985151430261
80316c5d253,8.077653914495617
8035fc4a2f0,-0.8712036755312571
804b8d094d8,4.482734964443386
804c4c0b076,0.4359001903136501
804d4ebf5d0,0.0348872792035142
80512888bed,2.3065778695633945
8054f16a6e7,2.4804916899008917
8054f7f3c69,11.003621319871282
805acdc4453,3.0340574809364043
805e474606d,1.230919664201919
805f404757f,1.942589559495521
805f91a0f46,2.604940027215049
806067a245e,16.610068939907848
80671ea3dda,0.505283408299436
806957f6ec8,1.9374218853377365
806bc2a3653,2.6920939898877796
806c6dc49c3,0.8003453412175652
806f6438e38,8.004885095905657
806fe311ef4,0.6599238796851902
80754a133a1,1.5074135045059065
8078b3497a6,1.7960952771927259
8078f60e1b9,10.58365211857129
807a42c8120,15.255575697187943
807d3d0a06f,12.707253761293918
807f6bc3007,3.4216716495764703
808a7967e3e,4.805229986407569
80939d41623,6.294883289031224
80942d8c8a3,4.62000947318658
8094b2f14c6,2.21535733167404
809d87d7087,10.958219981231405
80a0335a49d,7.584497423127915
80a11eeea6e,2.7255477662911405
80a548428a1,2.9068282321068715
80a9e91c445,2.003401153199518
80afcbc9de9,2.5156318949393044
80b2916942a,3.458430977926611
80b3151d905,4.485730958614769
80b6356eae2,0.5911357376000651
80b771e3da6,0.7507740295084029
80bcc2c7d76,11.973493167900765
80bf320bab7,5.3658093471385655
80bfe715a81,13.171382227431774
80ce4d3d2d1,2.1200711436933277
80d1f591d60,8.118039004313236
80d313b3fca,-0.4072014118294358
80d450ab3b7,9.747514186832962
80d56cab2bf,-1.32094402631575
80d8f9ee042,0.11205759618304656
80dc86debed,3.0900152552057625
80df9138f6f,0.6342171917498388
80e07f70f04,0.41124254059365883
80e82368e2e,11.956370868690147
80ea14a45fc,5.329625669622637
80eac9caba4,11.029673076165482
80f2c94456f,12.120758475598846
80f68a10f4c,1.1545677959847915
80f947b8a2a,0.5292679788574355
80ff703142b,1.043459092142504
6a03c76217d,-0.035452136178602434
6a0f8ccbdb6,-0.523101997723634
6a100fc6c48,-0.5332997449605987
6a167072a88,14.16450268588795
6a1c01b4558,5.529550600780438
6a1dfce2b1c,3.5854149137684757
6a1efbc187b,10.845435601911285
6a25049b181,4.645166537832351
6a29128c79e,4.009762938370478
6a3052959be,2.848431874143114
6a3070f3133,1.7244509956177907
6a32d8d5908,7.591497364506777
6a390696a79,11.080605046687847
6a3d2ac5a1d,-0.005749469261318252
6a3d49402b0,1.0217952903058216
6a434dd1573,17.75643092887234
6a4825e6cd5,2.3673962353754407
6a4b50935c9,0.624558350683348
6a523f091d2,16.558404434081048
6a628a737e4,8.584619617833301
6a6385a9699,12.422774279519704
6a64825ce76,0.9525518199800915
6a654190bb9,0.6900883390638567
6a6b8239c72,0.370139542652409
6a6e15da694,11.906012030015667
6a705fdbb50,1.4690315583785858
6a72975108d,0.1028220467566352
6a75c9c59ca,-0.0351130419256247
6a76eb52565,4.992599138135575
6a807450521,-0.15699744254332537
6a85a801ae5,2.2302495727480762
6a861f9ad77,-0.577443358369599
6a8b2a5e3a3,0.9280440408615487
6a9266d8e56,-0.018792666536395775
6a942d44961,0.1327117612401314
6a949d062b1,2.5989823697128576
6a9795ee60d,8.159459167358316
6a9df8b06af,2.8720854100719615
6aa4fba7648,0.11645375780083489
6aa53dabef1,0.21330013298144546
6aa70af2395,3.071314321991305
6aa81955e17,1.5462475844115517
6aa85d0b30c,0.5178390472991712
6aa8d9b5d8f,0.08718682748466655
6aa9ac3ae72,2.305465340192319
6aac876efb1,12.907636783012014
6ab1c6cfe5a,0.5560245019596836
6ab26ff90cf,-0.27067737793736435
6ab3cc82187,3.348021316056184
6ab6517cbf3,3.876403137208919
6ab91fb18bf,-0.3756132470377238
6abb5c6025f,1.9749237987142547
6abbad65208,3.068249459901461
6ac0a696235,0.1359325135980105
6ac3a3542d2,8.954927830314883
6ac432002c8,0.04778083306663938
6ac44443b92,1.407100726513608
6ac58b72bc5,-0.3651801638250771
6acbe4a4603,-0.44540075310670524
6ad01a18057,4.095868173562252
6adc1beb197,0.21699255433715425
6add41cf4aa,2.1423752835939194
6adefccd8de,17.3658543389164
6aee65e73cc,1.7336085079981718
6af64e96344,9.75839940893374
74017aa407c,1.6846246459294374
7402e508220,13.510360530054509
740893f3e76,0.23145985926929846
740986a2491,4.029044321246693
740a362bbb5,3.2370580738482726
740ded95297,12.09960076964487
7410c316e22,14.937771283419888
74113ec3053,0.2411208080670939
74163623d74,7.2419180669947645
7417607f37e,2.8066895499007005
74295f35403,2.6301873238481894
742ae05a882,3.0436968114207534
742d5603149,1.2567692807494273
743143eeed3,9.07247036224453
7433e781894,1.6867323056001122
7435329cc38,2.5196178022886904
74362374a5b,6.157998806372506
74381d39505,2.688062473389423
74463f9465c,14.776362210325752
74470471120,4.2850707571930045
7451faedc03,1.5635895070419668
7455050e2aa,-0.9964638209081911
745717726b2,12.381618423452268
74587bd64f2,11.440415364796358
745a3d7ea30,13.537288190574266
745ae9cc9b3,2.8096019734671343
745d97bffd9,0.7552235821870583
7468c99b60b,0.61831086586415
746a18b2bb5,2.8864337009023435
746d561c705,4.932361804857626
746f7393e41,-0.5438758435940494
74719ab99a7,10.964245301602618
7471a98294a,0.27878876785468476
7473e16f0e4,8.010527760732817
747c142167e,2.7191194588664387
747e534ab88,1.1602861743128243
74823e2a76c,1.880560441191807
7482802cb5c,16.60132046672821
74941543f32,1.3576942160957393
7494a6aef84,2.7947791835990374
749f509f195,2.345611459434955
749fbbe3f02,1.9078112037484944
74a166d2259,3.0962451776997755
74a1d47cae4,1.6292300376921707
74a31aed68e,15.204573208700841
74a5daa24b5,1.038980275273105
74a9cb667b7,0.7425498036139615
74aa77fb446,0.7183787078951349
74b183d29a2,4.536351207596665
74b35bc8519,0.41230756916069833
74b3deab09d,1.8934638497424179
74b90229ca4,2.3477484065328964
74bbe9a73c2,-0.07519138399083869
74bd9d795b7,8.995105708855073
74c1dc85a78,1.830523120052125
74c2790e1c5,1.1185172605714837
74ce491e1e7,10.106715471772155
74ced61c671,0.795310421621549
74d5b0536e4,10.404887361299428
74d5cee8e5c,3.9241085101081445
74d915e0db2,0.007995398659688568
74d9c597c4a,13.536491388278643
74da7386c4f,0.1195914189210383
74daf2473a9,2.4684079225771964
74dc4981993,1.4867726294929167
74e1915a457,2.005086652567942
74e2d632d59,1.711753737001347
74e4f564cd9,11.675714640005664
74e5cc3e42e,-0.8424364472514503
74e64a732de,-0.6623488588297373
74eeb9d60a0,5.466972141095857
74f07ba0703,1.7946173678217368
74f18269805,6.123990290022616
74f1edb75f1,4.848669076146306
74f5d3dad23,3.3681630608537367
74fc3e1fd8f,4.804386258815774
74fc612843b,0.4836076064097322
74fcefce53d,11.050175121582125
8000184de52,14.992551653949898
80010145a5b,3.3054801083808534
8003a9c8d2c,-0.05102606955421929
8003d5eeea3,1.229320091906546
800780336c4,1.9470452225045007
800884843e6,11.517701284166161
800b28b3fa4,15.319159924401752
800b9840ecf,1.538532350141701
800ce3012e2,0.3803714548177817
800f9b1ef84,-0.6128494798316053
8014779165f,3.370975632135249
801c5f445ee,1.718797953677531
801e7f83ca6,1.164960385006388
801e8116085,2.6403827224103305
80270e3581a,4.4149569814812395
8027e1a8024,9.858248414645983
80294d27f43,7.04160713006739
802ab2e24a9,12.397792248381318
80332a0e24c,2.66570858012149
803689778d7,9.765082664831471
803ce8ec9c8,8.106214737334348
8046c848cf9,15.493863270686573
804939ffe17,13.346792021345381
8049562e088,0.8002316439740886
804cbd82517,2.469161656251288
804de43707a,16.19216228906754
8051beccb0b,8.514730920297971
80526fd062f,2.5340569600223057
8056a6fe6d6,10.91630161771863
805db55bce9,8.660321419227714
805e52f3017,1.5299546756392477
805f85061d6,2.517012973526389
806a6237928,4.950731224526768
806d6e46d29,4.825484295144482
806fa61b8f3,-0.34661235366865517
80701ecfde6,1.2926121004620061
8075f7ef459,0.39645537616024984
807aa5046e3,10.72413424963304
807b79cad97,14.304569274881018
807ee635c60,2.5140349936464297
8082279a6b6,4.266117740880351
8084db32c8c,2.382896323224214
8087b5991f9,0.6978475248699627
808b24ae5e3,3.033201321357055
808c755898d,1.9071645105824298
809239862e0,2.745810638894576
80924170502,16.038528915810655
8092893b438,1.8234241094061032
809429836ca,15.436295214785176
809f6e5bcfa,4.048279442809463
809f7121f3d,2.44856484930097
80a97cddc66,7.361050812175144
80aa47f33e5,6.109263159195092
80b491c4d3b,3.098931878723878
80b644c352f,0.5429705776143973
80b7e635065,1.7566886710466818
80b9074f6db,-0.3163453868995101
80bb92b98ca,1.6978769469048993
80bd7ae901c,0.07616082750788689
80be65d6bd5,-0.06791775101105713
80c31e6cc70,1.258530190650181
80cc23c4ae9,2.6937978649630487
80ce1de78ac,1.0582393034902742
80d6f1fb947,18.942492370839567
80d8ce98dd3,14.090626272645823
80da277494a,2.845571714997434
80ddcc6ba1f,4.630673209346631
80e1a9210d1,1.091383958538132
80e4d4485a2,1.2619558852403197
80e87eee835,0.671968535069085
80eaab01c91,0.5167863634872707
80ed1eac28e,2.7136827053557386
80ee5ff914d,7.87662215673657
80f2da9ae52,3.6783316294887745
80f321d1822,1.523245345884125
80f44fcceb5,1.6976234610392846
80f5e03120c,5.869526663524986
80fb9c25b5a,11.641151249995177
80fdf8915a3,-0.3498125708812323
6a04c77fc71,0.028330505092175384
6a14af30c8b,7.323980902659577
6a16cf34cb1,6.186009737080858
6a192c67a12,0.65439048377104
6a372d21dad,3.392215679989746
6a393d36064,15.411846114482273
6a3d1c5154a,8.021038887692232
6a3d4da55e3,1.4456250750285933
6a3e05a2779,9.847256345801858
6a419bbcb3f,4.1419713382403724
6a41ece1485,2.271877816149971
6a42023f69a,10.018104692738994
6a43eec39b4,16.73188880316286
6a4c8d6bbef,12.221737329762105
6a4fd9cf653,3.742305074540475
6a55c319636,6.606509029510846
6a5ae10e932,4.5370929898823285
6a64268c07a,1.1589657697291078
6a649552089,5.11066598108904
6a6cd5dd92b,3.8288770906711815
6a70369688a,4.712157476546741
6a780b1f816,3.1963255213343293
6a799addda6,1.6297619380677992
6a7ef924cde,2.6535309079176805
6a7f486cb48,1.4361762273790564
6a834098234,0.9680751211222838
6a86c4ae7d8,0.3561812992968165
6a8765a959b,2.0222524522257976
6a88d78acce,10.736438726141301
6a8d3c53ac7,8.989711844945166
6a94df9d72a,-1.0986243564675284
6a993df502f,2.446941911314209
6a9ecf73759,1.2237202605187216
6aa3f2a4f37,11.614477115769487
6aa747eb6df,18.43981169569282
6aa94a99509,5.753010287121253
6aaa6c5f2d3,-1.5468735393342867
6aabb40f545,2.793639136273235
6aac147ea29,-0.1486436152433439
6aae9808973,-0.08354731326986653
6ab1db0d7e7,7.40252734621933
6ab1df86f6a,5.609163912265827
6ab26888ffc,0.26796793378767725
6ab35c70dca,-1.1978976925776705
6ab49d5e06d,1.029509594361578
6abc18a9348,13.214584059821375
6ac0e19b987,0.7069925110279981
6ac8c94276a,15.667305408605307
6acb05c7cd7,10.649166830071833
6acd552f506,7.073908978580181
6acd6a10984,1.9375258147824603
6ae1d58e876,1.2995514321384882
6ae89c39c17,13.030912871705604
6aed0629930,18.206416698536295
6af143ee9b0,8.432509881379854
6af8548e233,0.7078370840654467
6afd6eea94f,3.103984214056457
6afeb762eb8,0.2927240692282953
6afedc42e2e,0.6239792910541478
74004e347e0,4.375108159859423
74026c1782b,3.13093668340959
74088541afe,0.1504842254082337
740fd9dab50,12.41813534246337
7411c7c4e46,0.0626316663722255
7412abba006,4.690409958731983
74158aaa8d5,4.132831759589498
7418d654180,-0.1861988237958212
741e394c737,1.7373434746236573
7420a36047a,3.908673760840566
74338b7ca20,2.569416919639881
7435dc32d16,4.518501216781187
74370f0557d,5.365508730038522
74397bab43b,-2.2081210389989643
743c3e634f0,2.471113118924774
743f8c66bb8,4.451407080069551
7443327b8bd,-0.3148326116026652
74435b57d59,7.723737547697635
744933e2500,1.0454222627461736
744a3c52846,2.895697332319677
744b7612af9,1.8219289880782326
7453851c661,4.480359966414708
7458053af51,1.3431924245445293
745b9aab6f8,4.813705707912278
745f3a6a100,-0.5454650425965051
7461d43ecad,14.092666601305757
7462344863e,3.969749467727348
74807eb09a6,1.8320682246803213
748116c5013,13.250806225570122
7483afe2111,14.21196251398899
7484b8248bf,3.320735406584377
74893f86bc5,11.713507719240088
7489fc28227,3.9912058172557536
748d37f9cc8,3.15912787079803
7490bed146f,15.028499136136416
74962ec0618,0.5453981594630907
749b30eeddd,2.4415020031140053
749d4704908,1.1672009861803703
749e4836b17,7.54153433754978
74a7ffe9e96,0.41680308588116477
74ad12bc1f1,0.5599905950002169
74adb7db301,0.13296512382594594
74b8771d060,4.342184192340385
74bb04a7307,10.52194367727062
74bbb9add69,0.11636447500923763
74c4c1b03e3,9.093921306350076
74c7357b80a,9.04412067839362
74c7efaaa5e,-0.22707595180776452
74c896a0146,0.05654262835610502
74cc88117f5,0.5988368137301932
74d296f35f8,1.2814620083576553
74d31725364,-0.6970515359496909
74d4f278ba4,3.049793657065231
